Name	Query	Time	dfsCounter	Solution
appBoth	(a -> b) -> (a -> c) -> a -> (b, c)	9.00	15988	\arg0 arg1 arg2 -> ((arg0 arg2) , (arg1 arg2))
test	Bool -> a -> Maybe a	5.85	11131	\arg0 arg1 -> Data.Bool.bool Data.Maybe.Nothing (Data.Maybe.Just arg1) arg0
both	(a -> b) -> (a, a) -> (b, b)	299.75	-	-
firstJust	a -> [Maybe a] -> a	4.63	1142	\arg0 arg1 -> GHC.List.foldl Data.Maybe.fromMaybe arg0 arg1
mapEither	(a -> Either b c) -> [a] -> ([b], [c])	3.52	1351	\arg0 arg1 -> Data.Either.partitionEithers (GHC.List.map arg0 arg1)
mapMaybes	(a -> Maybe b) -> [a] -> Maybe b	6.66	1464	\arg0 arg1 -> arg0 (GHC.List.head (GHC.List.tail arg1))
mergeEither	Either a (Either a b) -> Either a b	232.13	26479	\arg0 -> Data.Either.either Data.Either.Left (\arg1 -> arg1) arg0
mbToEither	Maybe a -> b -> Either a b	4.95	10570	\arg0 arg1 -> Data.Maybe.maybe (Data.Either.Right arg1) Data.Either.Left arg0
cartProduct	[a] -> [b] -> [[(a,b)]]	299.88	-	-
multiAppPair	(a -> b, a -> c) -> a -> (b, c)	299.77	-	-
map	(a->b)->[a]->[b]	2.08	164	\arg0 arg1 -> GHC.List.map arg0 arg1
repl-funcs	(a->b)->Int->[a->b]	1.18	126	\arg0 arg1 -> GHC.List.replicate arg1 arg0
mbAppFirst	b -> (a -> b) -> [a] -> b	8.40	28574	\arg0 arg1 arg2 -> Data.Maybe.maybe arg0 arg1 (Data.Maybe.listToMaybe arg2)
2partApp	(a->b)->(b->c)->[a]->[c]	9.93	38308	\arg0 arg1 arg2 -> GHC.List.map arg1 (GHC.List.map arg0 arg2)
resolveEither	Either a b -> (a->b) -> b	11.16	15307	\arg0 arg1 -> Data.Either.either arg1 (\arg2 -> arg2) arg0
dedupe	Eq a => [a] -> [a]	299.81	-	-
inverseMap	[a -> b] -> a -> [b]	9.22	17026	\arg0 arg1 -> GHC.List.map (\arg2 -> arg2 arg1) arg0
multiApp	(a -> b -> c) -> (a -> b) -> a -> c	5.73	1218	\arg0 arg1 arg2 -> arg0 arg2 (arg1 arg2)
singleList	a -> [a]	3.08	66	\arg0 -> arg0 : []
head-last	[a] -> (a,a)	5.82	1868	\arg0 -> ((GHC.List.head arg0) , (GHC.List.last arg0))
head-rest	[a] -> (a, [a])	1.57	54	\arg0 -> Data.Maybe.fromJust (GHC.List.uncons arg0)
pred-match	[a] -> (a -> Bool) -> Int	5.11	2339	\arg0 arg1 -> GHC.List.length (GHC.List.filter arg1 arg0)
splitStr	String -> Char -> [String]	2.41	5086	\arg0 arg1 -> GHC.List.repeat (arg1 : arg0)
splitAtFirst	a -> [a] -> ([a], [a])	300.54	-	-
hoogle01	(a -> b) -> [a] -> b	3.07	133	\arg0 arg1 -> arg0 (GHC.List.head arg1)
firstMatch	[a] -> (a -> Bool) -> a	4.77	1927	\arg0 arg1 -> GHC.List.head (GHC.List.filter arg1 arg0)
firstMaybe	[Maybe a] -> a	2.33	84	\arg0 -> GHC.List.head (Data.Maybe.catMaybes arg0)
rights	[Either a b] -> Either a [b]	1.44	59	\arg0 -> Data.Either.Right (Data.Either.rights arg0)
firstKey	[(a,b)] -> a	1.49	62	\arg0 -> Data.Tuple.fst (GHC.List.head arg0)
firstRight	[Either a b] -> Either a b	6.59	125	\arg0 -> GHC.List.last (GHC.List.init arg0)
maybe	Maybe a -> a -> Maybe a	3.44	1341	\arg0 arg1 -> Data.Maybe.Just (Data.Maybe.fromMaybe arg1 arg0)
app3	(a -> b -> c -> d) -> a -> c -> b -> d	2.58	2033	\arg0 arg1 arg2 arg3 -> arg0 arg1 arg3 arg2
appendN	Int -> [a] -> [a]	12.80	4546	\arg0 arg1 -> GHC.List.concat (GHC.List.replicate arg0 arg1)
zipWithResult	(a->b)->[a]->[(a,b)]	6.67	13556	\arg0 arg1 -> GHC.List.zip arg1 (GHC.List.map arg0 arg1)
applyNtimes	(a->a) -> a -> Int -> a	11.65	24076	\arg0 arg1 arg2 -> (GHC.List.iterate arg0 arg1) !! arg2
eitherTriple	Either a b -> Either a b -> Either a b	17.37	11335	\arg0 arg1 -> Data.Bool.bool arg1 arg0 (Data.Either.isLeft arg0)
pipe	[(a -> a)] -> (a -> a)	44.79	10994	\arg0 arg1 -> GHC.List.foldr (\arg2 -> arg2) arg1 arg0
lookup	Eq a => [(a,b)] -> a -> b	5.07	12786	\arg0 arg1 -> Data.Maybe.fromJust (GHC.List.lookup arg1 arg0)
mbElem	Eq a => a -> [a] -> Maybe a	299.77	-	-
areEq	Eq a => a -> a -> Maybe a	299.78	-	-
applyPair	(a -> b, a) -> b	2.23	151	\arg0 -> Data.Tuple.fst arg0 (Data.Tuple.snd arg0)
flatten	[[[a]]] -> [a]	1.43	195	\arg0 -> GHC.List.concat (GHC.List.concat arg0)
takeNdropM	Int -> Int -> [a] -> ([a], [a])	299.88	-	-
indexesOf	([(a,Int)] -> [(a,Int)]) -> [a] -> [Int] -> [Int]	299.92	-	-
containsEdge	[Int] -> (Int,Int) -> Bool	299.87	-	-
