Name	Query	Time	Solution
appBoth	(a -> b) -> (a -> c) -> a -> (b, c)	5.17	\arg0 arg1 arg2 -> ((arg0 arg2) , (arg1 arg2))
test	Bool -> a -> Maybe a	10.44	\arg0 arg1 -> Data.Bool.bool Data.Maybe.Nothing (Data.Maybe.Just arg1) arg0
both	(a -> b) -> (a, a) -> (b, b)	42.88	\arg0 arg1 -> ((arg0 (Data.Tuple.fst arg1)) , (arg0 (Data.Tuple.snd arg1)))
firstJust	a -> [Maybe a] -> a	6.66	\arg0 arg1 -> GHC.List.foldl Data.Maybe.fromMaybe arg0 arg1
mapEither	(a -> Either b c) -> [a] -> ([b], [c])	10.01	\arg0 arg1 -> Data.Either.partitionEithers (GHC.List.map arg0 arg1)
mapMaybes	(a -> Maybe b) -> [a] -> Maybe b	13.40	\arg0 arg1 -> arg0 (GHC.List.head (GHC.List.tail arg1))
mergeEither	Either a (Either a b) -> Either a b	300.30	-
mbToEither	Maybe a -> b -> Either a b	85.14	\arg0 arg1 -> Data.Maybe.maybe (Data.Either.Right arg1) Data.Either.Left arg0
cartProduct	[a] -> [b] -> [[(a,b)]]	200.41	\arg0 arg1 -> GHC.List.map (\arg2 -> GHC.List.zip (GHC.List.repeat arg2) arg1) arg0
multiAppPair	(a -> b, a -> c) -> a -> (b, c)	301.53	-
map	(a->b)->[a]->[b]	5.38	\arg0 arg1 -> GHC.List.map arg0 arg1
repl-funcs	(a->b)->Int->[a->b]	2.19	\arg0 arg1 -> GHC.List.replicate arg1 arg0
mbAppFirst	b -> (a -> b) -> [a] -> b	18.83	\arg0 arg1 arg2 -> Data.Maybe.maybe arg0 arg1 (Data.Maybe.listToMaybe arg2)
2partApp	(a->b)->(b->c)->[a]->[c]	29.11	\arg0 arg1 arg2 -> GHC.List.map arg1 (GHC.List.map arg0 arg2)
resolveEither	Either a b -> (a->b) -> b	20.87	\arg0 arg1 -> Data.Either.either arg1 (\arg2 -> arg2) arg0
dedupe	Eq a => [a] -> [a]	300.52	-
inverseMap	[a -> b] -> a -> [b]	29.66	\arg0 arg1 -> GHC.List.map (\arg2 -> arg2 arg1) arg0
multiApp	(a -> b -> c) -> (a -> b) -> a -> c	3.94	\arg0 arg1 arg2 -> arg0 arg2 (arg1 arg2)
singleList	a -> [a]	2.70	\arg0 -> Data.Maybe.maybeToList (Data.Maybe.Just arg0)
head-last	[a] -> (a,a)	9.51	\arg0 -> ((GHC.List.head arg0) , (GHC.List.last arg0))
head-rest	[a] -> (a, [a])	2.83	\arg0 -> Data.Maybe.fromJust (GHC.List.uncons arg0)
pred-match	[a] -> (a -> Bool) -> Int	5.30	\arg0 arg1 -> GHC.List.length (GHC.List.filter arg1 arg0)
splitStr	String -> Char -> [String]	1.41	\arg0 arg1 -> GHC.List.repeat (arg1 : arg0)
splitAtFirst	a -> [a] -> ([a], [a])	300.93	-
hoogle01	(a -> b) -> [a] -> b	6.26	\arg0 arg1 -> arg0 (GHC.List.head arg1)
firstMatch	[a] -> (a -> Bool) -> a	7.60	\arg0 arg1 -> GHC.List.head (GHC.List.filter arg1 arg0)
firstMaybe	[Maybe a] -> a	2.18	\arg0 -> GHC.List.head (Data.Maybe.catMaybes arg0)
rights	[Either a b] -> Either a [b]	1.35	\arg0 -> Data.Either.Right (Data.Either.rights arg0)
firstKey	[(a,b)] -> a	1.35	\arg0 -> Data.Tuple.fst (GHC.List.head arg0)
firstRight	[Either a b] -> Either a b	3.91	\arg0 -> Data.Either.Right (GHC.List.head (Data.Either.rights arg0))
maybe	Maybe a -> a -> Maybe a	4.63	\arg0 arg1 -> Data.Maybe.Just (Data.Maybe.fromMaybe arg1 arg0)
app3	(a -> b -> c -> d) -> a -> c -> b -> d	5.21	\arg0 arg1 arg2 arg3 -> arg0 arg1 arg3 arg2
appendN	Int -> [a] -> [a]	5.62	\arg0 arg1 -> GHC.List.concat (GHC.List.replicate arg0 arg1)
zipWithResult	(a->b)->[a]->[(a,b)]	5.04	\arg0 arg1 -> GHC.List.zip arg1 (GHC.List.map arg0 arg1)
applyNtimes	(a->a) -> a -> Int -> a	12.65	\arg0 arg1 arg2 -> (GHC.List.iterate arg0 arg1) !! arg2
eitherTriple	Either a b -> Either a b -> Either a b	19.93	\arg0 arg1 -> Data.Bool.bool arg1 arg0 (Data.Either.isLeft arg0)
pipe	[(a -> a)] -> (a -> a)	55.59	\arg0 arg1 -> GHC.List.foldr (\arg2 -> arg2) arg1 arg0
lookup	Eq a => [(a,b)] -> a -> b	2.54	\arg0 arg1 -> Data.Maybe.fromJust (GHC.List.lookup arg1 arg0)
mbElem	Eq a => a -> [a] -> Maybe a	300.18	-
areEq	Eq a => a -> a -> Maybe a	300.51	-
applyPair	(a -> b, a) -> b	5.61	\arg0 -> Data.Tuple.uncurry (\arg1 -> arg1) arg0
flatten	[[[a]]] -> [a]	2.60	\arg0 -> GHC.List.concat (GHC.List.concat arg0)
takeNdropM	Int -> Int -> [a] -> ([a], [a])	300.30	-
indexesOf	([(a,Int)] -> [(a,Int)]) -> [a] -> [Int] -> [Int]	300.51	-
containsEdge	[Int] -> (Int,Int) -> Bool	300.54	-
